0,1,2,3,4,5,6,7,8,9,10
0.539671003818512,0.1486990004777908,-0.04429199919104576,0.8274549841880798,0.2994695007801056,-0.08730868995189667,0.0,1.299999952316284,3.920452117919922,2.683000087738037,731.0999755859375
0.752606987953186,0.01279199961572886,0.0453529991209507,0.6567800045013428,-0.05164650827646255,-0.0789104476571083,4.900000095367432,1.299999952316284,1.627803444862366,2.282999992370605,6.099999904632568
-0.7124239802360535,-0.02127600088715553,-0.01776299998164177,0.7012010216712952,-0.05517587810754776,-0.005404224619269371,2.799999952316284,1.100000023841858,14.10000038146973,1.983000040054321,722.4
0.9892709851264954,0.06843700259923935,-0.05507799983024597,0.1167239993810654,0.1262345612049103,-0.1228564605116844,22.10000038146973,2.400000095367432,2.593625068664551,2.799999952316284,734.2000122070312
0.2247280031442642,0.1169510036706924,0.0370980016887188,0.9666659832000732,0.2126671969890594,-0.1246093139052391,8.100000381469727,2.099999904632568,9.97935676574707,2.615999937057495,729.8999633789062
-0.9410629868507385,-0.06936000287532806,-0.01157000008970499,0.330839991569519,-0.06824009865522385,-0.1232000514864922,17.29999923706055,3.0,1.737010836601257,3.865999937057495,740.7999877929688
-0.822301983833313,-0.03864800184965134,-0.08116699755191803,0.561905026435852,-0.1779255717992783,0.02765915729105473,3.0,1.0,14.0,2.115999937057495,754.8000000000001
-0.8313789963722229,0.03671399876475334,0.01002399995923042,0.5544000267982483,0.05747927352786064,0.04995265603065491,2.700000047683716,1.0,14.0,2.115999937057495,754.7
0.2744449973106384,0.1445769965648651,0.004761999938637018,0.9506589770317078,0.276867151260376,-0.08852652460336685,0.0,1.200000047683716,2.035285234451294,2.953999996185303,745.7999877929688
-0.9400129914283752,-0.00887999963015318,0.03194300085306168,0.3395220041275024,0.0540899746119976,-0.03839476406574249,5.099999904632568,1.100000023841858,14.89999961853027,2.0,754.5
-0.9357179999351501,-0.02915200032293797,-0.003073999891057611,0.3515270054340363,-0.02628735639154911,-0.05241891369223595,1.600000023841858,0.800000011920929,2.292660713195801,2.0,740.7999877929688
-0.7542529702186584,0.007104999851435423,-0.003633999964222312,0.6565350294113159,0.003847923595458269,0.01549025066196918,1.799999952316284,0.699999988079071,13.30000019073486,1.883000016212463,733.8000000000001
-0.808667004108429,0.01249099988490343,0.05072600021958351,0.5859410166740417,0.09690498560667038,-0.03925285115838051,0.0,1.700000047683716,2.069970607757568,1.100000023841858,741.2000122070312
0.2555229961872101,0.1297159940004349,0.007737999781966209,0.9580299854278564,0.2479300647974014,-0.08120653033256531,0.0,1.0,26.5757884979248,2.716000080108643,740.2000122070312
-0.7564079761505127,-0.02222499996423721,0.01537599973380566,0.6535400152206421,-0.005797198973596096,-0.05374586954712868,0.0,0.699999988079071,19.10000038146973,2.33299994468689,741.9
-0.9722099900245667,-0.01278099976480007,0.06157299876213074,0.225504994392395,0.1143666654825211,-0.05264598503708839,11.19999980926514,1.700000047683716,1.534668445587158,2.132999897003174,8.199999809265137
-0.9913709759712219,0.01890500076115131,0.004501999821513891,0.1296309977769852,0.01383722014725208,0.03632452711462975,8.699999809265137,1.600000023841858,3.960980415344238,2.299999952316284,737.8999633789062
0.2329480051994324,0.1276060044765472,0.01004599966108799,0.964028000831604,0.2445341497659683,-0.0789022222161293,0.0,1.5,37.59809494018555,2.009999990463257,746.2999877929688
-0.9326410293579102,-0.08706299960613251,0.03242800012230873,0.3486370146274567,-0.0002232550323242322,-0.1860802620649338,12.10000038146973,2.200000047683716,14.10000038146973,1.932999968528748,744.3000000000001
0.2493479996919632,0.1285620033740997,0.008306999690830708,0.9598060250282288,0.2458984851837158,-0.08014534413814545,0.0,1.600000023841858,26.61578941345215,1.666000008583069,740.2000122070312
-0.989753007888794,-0.02317200042307377,0.05076200142502785,0.1314339935779572,0.0946999043226242,-0.05924747511744499,0.0,0.800000011920929,53.43549728393555,2.165999889373779,738.5
0.4905230104923248,0.07317899912595749,-0.03585200011730194,0.8676090240478516,0.1628806889057159,-0.00958107877522707,7.300000190734863,1.299999952316284,5.919921398162842,2.450000047683716,745.2000122070312
-0.8049290180206299,0.01833900064229965,0.04360999912023544,0.5914809703826904,0.09205257892608643,-0.02206757105886936,0.0,1.700000047683716,2.089970588684082,1.100000023841858,741.2000122070312
-0.9416220188140869,-0.05835200101137161,0.009868999943137169,0.3314279913902283,-0.02023221552371979,-0.1166974753141403,2.599999904632568,1.0,15.5,2.233000040054321,753.8000000000001
0.9895510077476501,0.1008460000157356,0.06452199816703796,0.08034300059080124,-0.1142812818288803,-0.2115261852741241,21.39999961853027,2.099999904632568,1.162209987640381,5.559999942779541,737.8999633789062
0.9877529740333557,0.0877700001001358,0.0112100001424551,0.1285089999437332,0.000419617717852816,-0.1771971583366394,9.199999809265137,1.600000023841858,2.322147846221924,1.983000040054321,5.900000095367432
0.9665399789810181,0.02494700066745281,-0.01845699921250343,0.2546299993991852,0.04843881726264954,-0.03883489593863487,7.5,1.899999976158142,1.252930045127869,2.25,737.5
-0.767516016960144,-0.006897000130265951,-0.01149700023233891,0.6408889889717102,-0.02649201266467571,0.004149498417973518,3.400000095367432,1.200000047683716,14.5,2.08299994468689,726.9
-0.9041360020637512,0.03520099818706512,-0.02556999959051609,0.4250229895114899,-0.01637558452785015,0.08549275994300842,18.70000076293945,1.5,14.69999980926514,2.08299994468689,756.3000000000001
-0.6781449913978577,-0.07652200013399124,0.0293589998036623,0.7303419709205627,-0.07280611991882324,-0.1472012549638748,9.699999809265137,1.5,8.146968841552734,2.349999904632568,803.5
0.9800900220870972,0.03180800005793571,-0.008930999785661697,0.1957810074090958,0.03001770190894604,-0.05888639017939568,0.0,1.600000023841858,1.549675703048706,1.100000023841858,738.7999877929688
-0.3394019901752472,-0.02566800080239773,0.0503700003027916,0.9389399886131287,-0.01409926172345877,-0.112247921526432,0.0,1.200000047683716,4.785655975341797,2.08299994468689,810.0
-0.6613039970397949,-0.04760599881410599,-0.02069400064647198,0.7483180165290833,-0.0988302156329155,-0.03199815005064011,0.0,1.5,1.319506168365479,1.08299994468689,6.099999904632568
-0.7306579947471619,0.00356899993494153,-0.05404200032353401,0.6805909872055054,-0.07441407442092896,0.0788581371307373,2.900000095367432,1.0,13.89999961853027,1.983000040054321,740.1
-0.9509450197219849,-0.09557200223207474,0.04437299817800522,0.2908599972724915,0.02944188192486763,-0.2091005146503448,8.199999809265137,1.5,2.092660903930664,2.282999992370605,740.7999877929688
-0.5387210249900818,-0.04201899841427803,0.0181840006262064,0.8412380218505859,-0.05127392709255219,-0.07594015449285507,9.5,1.399999976158142,2.240306377410889,1.565999984741211,12.80000019073486
0.9771109819412231,0.002558999927714467,-0.01815300062298775,0.2119349986314774,0.03656795620918274,0.002693661488592625,0.0,2.299999952316284,1.273290038108826,2.882999897003174,737.5
-0.6148350238800049,-0.01312800031155348,-0.02942500077188015,0.7879970073699951,-0.05692943930625916,0.03023512102663517,0.0,1.399999976158142,4.428309917449951,2.115999937057495,8.0
0.5911549925804138,0.1504939943552017,0.002368000103160739,0.7923889756202698,0.2420455068349838,-0.1826979666948318,17.10000038146973,1.799999952316284,1.078680038452148,2.815999984741211,739.5
0.5713170170783997,0.1912859976291656,0.003218000056222081,0.7981190085411072,0.3146723806858063,-0.2256157845258713,0.0,0.8999999761581421,18.10000038146973,2.599999904632568,732.0
-0.3322919905185699,-0.02819100022315979,0.05087200179696083,0.9413809776306152,-0.01939703896641731,-0.1147669330239296,0.0,1.200000047683716,1.014439940452576,3.101999998092651,807.3999633789062
-0.6632540225982666,-0.04892800003290176,-0.02050800062716007,0.7465100288391113,-0.1004824936389923,-0.03429125249385834,0.0,1.399999976158142,8.411705017089844,1.315999984741211,6.099999904632568
0.5014349818229675,0.09174799919128418,0.03133000060915947,0.859745979309082,0.1280559450387955,-0.1464054584503174,33.29999923706055,2.400000095367432,2.513625144958496,5.355999946594238,734.2000122070312
-0.9475669860839844,0.0209759995341301,0.02472499944269657,0.3179050087928772,0.06024777144193649,0.02403424121439457,2.099999904632568,0.8999999761581421,2.222660779953003,2.032999992370605,740.7999877929688
-0.7842689752578735,0.07823300361633301,-0.01094199996441603,0.6153709888458252,0.07995085418224335,0.1366026550531387,25.70000076293945,1.600000023841858,10.86349391937256,2.483000040054321,739.5
-0.9472280144691467,-0.07212900370359421,0.01205000001937151,0.3121039867401123,-0.02243150025606155,-0.1446710526943207,1.5,0.699999988079071,2.432660818099976,2.062000036239624,740.7999877929688
-0.9287239909172058,-0.09616799652576447,-0.01454600039869547,0.3577859997749329,-0.09737277030944824,-0.1690219640731812,12.60000038146973,1.700000047683716,1.717010855674744,6.619999885559082,740.7999877929688
-0.7585539817810059,-0.04635199904441833,-0.001685000024735928,0.6499559879302979,-0.06299779564142227,-0.06818345189094543,3.5,1.200000047683716,13.60000038146973,2.049999952316284,728.9
-0.9472939968109131,-0.05042000114917755,-0.01234699971973896,0.3161309957504272,-0.05551351234316826,-0.08783147484064102,3.5,1.0,2.152660846710205,2.08299994468689,740.7999877929688
-0.703029990196228,-0.05755700170993805,0.02112600021064281,0.708512008190155,-0.05220057442784309,-0.1110930070281029,0.0,1.200000047683716,2.170306444168091,1.0,12.80000019073486
0.2265899926424026,0.1128949970006943,-0.004062000196427107,0.967415988445282,0.2223070561885834,-0.04331601411104202,8.600000381469727,1.799999952316284,2.927090167999268,2.700000047683716,734.5
0.5673840045928955,0.1734389960765839,0.005572999827563763,0.8049600124359131,0.2826145589351654,-0.2072659134864807,28.20000076293945,1.399999976158142,49.63125228881836,2.700000047683716,750.0999755859375
-0.6780340075492859,-0.003122000023722649,0.003298999974504113,0.7350149750709534,-0.0001157695660367608,-0.009083397686481476,5.0,1.299999952316284,1.13129997253418,2.099999904632568,794.2000122070312
-0.86496901512146,-0.03512699902057648,0.02429899945855141,0.5000029802322388,0.006933743134140968,-0.08516960591077805,5.0,1.899999976158142,14.19999980926514,2.099999904632568,721.5
-0.9436429738998413,0.006856000050902367,-0.001053999993018806,0.3308910131454468,0.002548218006268144,0.01363717392086983,6.400000095367432,1.399999976158142,1.902660846710205,2.115999937057495,740.7999877929688
-0.761231005191803,-0.03964199870824814,0.02752400003373623,0.6466820240020752,-0.009410850703716278,-0.0960998386144638,3.900000095367432,1.299999952316284,13.69999980926514,1.983000040054321,740.1
-0.6613680124282837,-0.04473999887704849,-0.02209999971091747,0.748399019241333,-0.09638114273548126,-0.02610293589532375,0.0,1.399999976158142,1.359506130218506,1.049999952316284,6.099999904632568
-0.6637160181999207,-0.04576599970459938,-0.02173599973320961,0.7462660074234009,-0.09735294431447983,-0.02831336297094822,0.0,1.399999976158142,1.359506130218506,1.049999952316284,6.099999904632568
0.5491539835929871,0.09811300039291382,-0.02760500088334084,0.8294820189476013,0.1946839541196823,-0.06200230494141579,7.699999809265137,1.5,49.87125396728516,2.58299994468689,750.0999755859375
-0.9394000172615051,-0.04701299965381622,-0.04289599880576134,0.3368630111217499,-0.1127040982246399,-0.05946291238069534,5.5,1.399999976158142,1.617803454399109,2.315999984741211,6.099999904632568
0.977990984916687,0.1040889993309975,-0.009576999582350254,0.1805720031261444,0.05751835182309151,-0.2014982849359512,5.699999809265137,1.799999952316284,1.213889956474304,2.339999914169312,737.8999633789062
-0.7207480072975159,-0.0802759975194931,0.01185099966824055,0.6884300112724304,-0.09441117942333221,-0.1324213743209839,13.10000038146973,1.600000023841858,2.214384078979492,3.167999982833862,820.2000122070312
-0.6653000116348267,-0.04738799855113029,-0.02076099999248981,0.7447800040245056,-0.09842141717672348,-0.0321352481842041,0.0,1.399999976158142,1.349506139755249,1.049999952316284,6.099999904632568
0.9923589825630188,0.1166530027985573,0.03679399937391281,0.01616300083696842,-0.07127013802528381,-0.2348660379648209,0.0,1.899999976158142,2.51101279258728,8.633000373840332,8.5
-0.716795027256012,-0.03025100007653236,-0.01889899931848049,0.696370005607605,-0.06929068267345428,-0.01704696379601955,3.0,0.8999999761581421,13.19999980926514,1.983000040054321,733.5
0.974478006362915,0.02441100031137466,0.01799700036644936,0.2224220037460327,-0.0242561474442482,-0.05561048164963722,9.800000190734863,2.299999952316284,1.262930035591125,2.200000047683716,737.5
0.9824399948120117,0.01958899945020676,0.002610000083222985,0.1855289936065674,0.002141987439244986,-0.03946874290704727,17.5,1.5,1.59967565536499,1.432999968528748,738.7999877929688
0.5745450258255005,0.1737899929285049,0.01000200025737286,0.7997459769248962,0.2764131724834442,-0.2174070924520493,20.20000076293945,1.5,49.64125442504883,2.665999889373779,750.0999755859375
0.2321919947862625,0.1275220066308975,0.01033900026232004,0.964218020439148,0.2442985475063324,-0.07924018055200577,0.0,1.600000023841858,37.60536575317383,1.879999995231628,746.2999877929688
-0.6345040202140808,-0.02793299965560436,-0.007759999949485064,0.7723749876022339,-0.05303645506501198,-0.02346209622919559,28.79999923706055,1.399999976158142,2.222147703170776,1.616000056266785,5.900000095367432
0.5318499803543091,0.08013299852609634,-0.03094400092959404,0.8424699902534485,0.1688273400068283,-0.03310472890734673,4.300000190734863,1.100000023841858,7.736527919769287,3.799000024795532,740.5
0.966651976108551,0.05813600122928619,-0.01022099982947111,0.2491949945688248,0.04903734847903252,-0.1075074896216393,6.5,1.600000023841858,1.142930030822754,2.266000032424927,737.5
-0.9662539958953857,-0.007209000177681446,0.06105099990963936,0.2501449882984161,0.1147398427128792,-0.04448932781815529,12.19999980926514,1.799999952316284,2.062660932540894,1.700000047683716,740.7999877929688
-0.6439999938011169,-0.05402100086212158,0.06087899953126907,0.760683000087738,-0.003824211424216628,-0.1629180312156677,8.100000381469727,1.700000047683716,1.127709984779358,2.200000047683716,819.7999877929688
-0.9251319766044617,-0.05350400134921074,0.01018100045621395,0.3757170140743256,-0.0214914008975029,-0.1068500801920891,21.0,1.899999976158142,2.042249917984009,2.233000040054321,741.2000122070312
0.2584649920463562,0.143996000289917,0.007914000190794468,0.9551950097084045,0.2755651772022247,-0.08967482298612595,0.0,1.100000023841858,2.155285120010376,1.383000016212463,745.7999877929688
0.5390779972076416,0.1071280017495155,-0.005032999906688929,0.8353989720344543,0.186562642455101,-0.1072973310947418,45.0,1.5,5.850351333618164,2.743000030517578,745.2000122070312
-0.8936039805412292,-0.01622899994254112,-0.07038599997758865,0.4430040121078491,-0.1407154351472855,0.03336415439844131,4.300000190734863,1.399999976158142,16.60000038146973,2.299999952316284,750.0
-0.7372869849205017,-0.03979000076651573,-0.05662300065159798,0.6720240116119385,-0.1374274790287018,0.01743161305785179,2.400000095367432,0.8999999761581421,13.0,1.850000023841858,732.7
0.2093580067157745,0.002763000084087253,0.02215700037777424,0.9775829911231995,-0.003879216033965349,-0.0444922037422657,2.099999904632568,1.0,26.70597076416016,1.883000016212463,730.2999877929688
-0.6156529784202576,-0.05485500022768974,-0.03620800003409386,0.7852709889411926,-0.131118044257164,-0.01067730970680714,24.0,2.700000047683716,17.52696800231934,2.282999992370605,7.0
0.4565539956092834,0.05463999882340431,0.05212999880313873,0.8864840269088745,0.04980196058750153,-0.142801895737648,4.199999809265137,1.5,4.620645999908447,2.466000080108643,732.5
-0.8329089879989624,-0.04794000089168549,-0.001723999972455204,0.5513250231742859,-0.05593220889568329,-0.07803753018379211,5.5,1.5,14.19999980926514,1.83299994468689,717.4
-0.9450039863586426,0.02310699969530106,-0.008465000428259373,0.3261309862136841,-0.0009282258106395602,0.04921367391943932,3.099999904632568,1.0,14.60000038146973,2.132999897003174,756.2
-0.6349779963493347,-0.03491500020027161,-0.02666899934411049,0.771278977394104,-0.08784022927284241,-0.003202041611075401,5.400000095367432,1.200000047683716,4.348320007324219,2.049999952316284,8.0
-0.9999290108680725,-0.01147300004959106,0.002879000036045909,0.0004879999905824661,0.00574793852865696,-0.02294919453561306,118.6999969482422,1.700000047683716,1.211266040802002,3.799999952316284,8.199999809265137
-0.9903799891471863,0.02244899980723858,0.01478799991309643,0.1357360035181046,0.03542215004563332,0.04046259447932243,8.699999809265137,1.600000023841858,3.970980405807495,2.315999984741211,737.8999633789062
-0.9188910126686096,-0.03773700073361397,-0.01285399962216616,0.3924899995326996,-0.05336471274495125,-0.05929699167609215,8.600000381469727,2.099999904632568,1.757010817527771,3.08299994468689,740.7999877929688
-0.9983339905738831,-0.05459700152277946,-0.009870000183582306,0.01580799929797649,-0.02156268246471882,-0.108915239572525,0.0,2.599999904632568,1.208349943161011,80.05000305175781,8.100000381469727
-0.7271450161933899,-0.01660099998116493,-0.007656999863684177,0.686240017414093,-0.03392969816923141,-0.01363401301205158,2.700000047683716,1.0,14.0,1.916000008583069,732.3000000000001
-0.9502149820327759,-0.02559600025415421,0.02454200014472008,0.3095700144767761,0.03086067922413349,-0.0638817772269249,0.0,0.699999988079071,17.89999961853027,2.032999992370605,756.7
-0.8257709741592407,-0.002106999978423119,-0.01079799979925156,0.5638970136642456,-0.02021175250411034,0.008698230609297752,3.200000047683716,1.100000023841858,13.69999980926514,2.132999897003174,756.0
0.5263069868087769,0.1463789939880371,-0.03961899876594543,0.8366619944572449,0.2918806970119476,-0.08789829164743423,0.0,2.200000047683716,3.800451993942261,1.25,731.0999755859375
0.5773040056228638,0.1183580011129379,0.003897000104188919,0.8078950047492981,0.189817875623703,-0.1434452533721924,6.099999904632568,1.399999976158142,49.79125595092773,2.665999889373779,750.0999755859375
-0.6609529852867126,-0.04688899964094162,-0.02182899974286556,0.7486420273780823,-0.09926752746105194,-0.02930282615125179,0.0,1.299999952316284,1.389506220817566,1.0,6.099999904632568
-0.3040969967842102,0.01244500000029802,0.02154500037431717,0.9523149728775024,0.03683561831712723,-0.03347253054380417,40.70000076293945,1.600000023841858,4.705655574798584,2.315999984741211,810.0
-0.9525160193443298,-0.01967200078070164,0.02940200082957745,0.3024249970912933,0.04419503733515739,-0.05528775602579117,4.0,1.299999952316284,1.802660822868347,2.460000038146973,740.7999877929688
0.2718870043754578,0.1438309997320175,0.005231000017374754,0.9515050053596497,0.2753941714763641,-0.08828083425760269,0.0,1.100000023841858,2.045285224914551,3.111000061035156,745.7999877929688
0.9869089722633362,0.0449960008263588,-0.1039099991321564,0.1148329973220825,0.2176025360822678,-0.06499507278203964,13.19999980926514,1.700000047683716,10.3850040435791,2.767999887466431,742.5999755859375
-0.9996089935302734,-0.01590899936854839,-0.01381499972194433,0.01835400052368641,-0.02822075411677361,-0.03130354732275009,77.30000305175781,0.8999999761581421,2.115020990371704,4.382999897003174,8.199999809265137
-0.68128901720047,0.001326999976299703,0.01668000034987926,0.7318230271339417,0.02467887103557587,-0.02260740287601948,5.099999904632568,1.5,1.121299982070923,2.150000095367432,794.2000122070312
0.9996240139007568,-0.01996799930930138,0.001327999983914196,0.01873699948191643,-0.003405997296795249,0.03988178819417953,5.800000190734863,1.399999976158142,10.41500473022461,2.854000091552734,742.5999755859375
-0.938202977180481,-0.03654300048947334,0.03793499991297722,0.3420529961585999,0.04640652611851692,-0.0946623757481575,0.0,2.799999952316284,14.10000038146973,2.0,743.6
-0.9220960140228271,-0.04037899896502495,0.04939699918031693,0.3816629946231842,0.06069530174136162,-0.1124092265963554,20.5,2.099999904632568,7.989657878875732,2.365999937057495,742.8999633789062
0.4922089874744415,0.02270900085568428,0.006231999956071377,0.8701580166816711,0.03341057524085045,-0.03320689871907234,6.400000095367432,1.799999952316284,2.807090282440186,2.33299994468689,734.5
0.9835050106048584,0.09384199976921082,-0.06892099976539612,0.1384190022945404,0.1645480245351791,-0.166273295879364,14.19999980926514,2.200000047683716,2.633625030517578,2.700000047683716,734.2000122070312
-0.9985719919204712,-0.04412100091576576,0.007625999860465527,0.02912699989974499,0.01271027605980635,-0.08867640793323517,12.60000038146973,1.799999952316284,1.484668374061584,2.115999937057495,8.199999809265137
0.2247399985790253,0.1112919971346855,0.009139000438153744,0.9679989814758301,0.2134568393230438,-0.06776847690343857,7.5,1.600000023841858,2.937090158462524,2.665999889373779,734.5
0.5282430052757263,0.08049099892377853,-0.03606899827718735,0.8444989919662476,0.1749980002641678,-0.02411948330700397,8.100000381469727,1.5,7.776527881622314,2.782999992370605,740.5
-0.7597230076789856,-0.05316400155425072,0.01184500008821487,0.6479610204696655,-0.05115769058465958,-0.09627870470285416,3.900000095367432,1.299999952316284,13.69999980926514,1.983000040054321,740.1
-0.754393994808197,-0.03257900103926659,-0.0465410016477108,0.6539580225944519,-0.1130796819925308,0.01171718537807465,2.200000047683716,0.8999999761581421,13.10000038146973,1.883000016212463,732.2
0.8707460165023804,0.02777200005948544,-0.01212500035762787,0.4907979965209961,0.04842759668827057,-0.03647094964981079,26.70000076293945,3.299999952316284,8.266432762145996,10.98900032043457,733.7000122070312
0.9806579947471619,0.07013700157403946,-0.1121810004115105,0.1442389935255051,0.2440101802349091,-0.1053940951824188,5.099999904632568,1.5,4.540646076202393,2.615999937057495,732.5
-0.662759006023407,-0.0471160002052784,-0.02096799947321415,0.7470539808273315,-0.09839614480733871,-0.03112967871129513,0.0,1.399999976158142,8.411705017089844,1.315999984741211,6.099999904632568
-0.8426049947738647,0.01082099974155426,0.01162199955433607,0.5382959842681885,0.03124090470373631,0.005723537411540747,3.0,1.100000023841858,14.60000038146973,2.165999889373779,761.1
0.540956974029541,0.1631859987974167,0.02163299918174744,0.8247830271720886,0.2542411088943481,-0.2138648331165314,0.0,1.5,2.304303169250488,3.132999897003174,745.2000122070312
-0.7331569790840149,-0.04722400009632111,-0.0001979999942705035,0.6784170269966125,-0.06456397473812103,-0.06903137266635895,2.5,0.800000011920929,13.0,1.950000047683716,733.3000000000001
0.4630590081214905,0.03079999983310699,0.03937600180506706,0.8849160075187683,0.0181326512247324,-0.09837192296981812,5.900000095367432,1.5,2.827090263366699,2.315999984741211,734.5
0.5126489996910095,0.06835799664258957,-0.05017299950122833,0.8543999791145325,0.169077455997467,0.01564894430339336,25.79999923706055,1.600000023841858,7.826528072357178,2.665999889373779,740.5
-0.9389910101890564,-0.03238600119948387,0.001124999951571226,0.3424110114574432,-0.02010543830692768,-0.0616297572851181,5.900000095367432,1.600000023841858,1.772660851478577,3.059999942779541,740.7999877929688
-0.8050060272216797,0.01015499979257584,0.00304899993352592,0.5931699872016907,0.01695839688181877,0.01273286435753107,34.90000152587891,1.299999952316284,14.69999980926514,1.83299994468689,717.3000000000001
0.5448430180549622,0.05137600004673004,0.03011300042271614,0.8364199995994568,0.05345864593982697,-0.1065594926476479,5.800000190734863,1.700000047683716,26.82597160339355,2.200000047683716,730.2999877929688
0.4012140035629272,0.1051940023899078,-0.04340200126171112,0.9088870286941528,0.2280201464891434,-0.005515610799193382,4.5,1.5,26.7559700012207,2.049999952316284,730.2999877929688
-0.9992370009422302,-0.004656999837607145,-0.001610000035725534,0.03873499855399132,-0.003578479634597898,-0.009182295762002468,173.8000030517578,1.799999952316284,2.316725254058838,4.199999809265137,8.0
0.9675559997558594,0.04721299931406975,-0.01582800038158894,0.2476979941129684,0.05423406884074211,-0.08361872285604477,6.099999904632568,1.899999976158142,1.232929944992065,2.33299994468689,737.5
-0.9248120188713074,0.0100490003824234,-0.03086699917912483,0.379034012556076,-0.04953844100236893,0.04199850559234619,6.099999904632568,1.299999952316284,1.912660837173462,2.132999897003174,740.7999877929688
-0.3356069922447205,-0.03711500018835068,0.003587000072002411,0.9412630200386047,-0.0675475150346756,-0.03167002275586128,4.199999809265137,1.200000047683716,1.667803525924683,2.032999992370605,6.099999904632568
-0.9904209971427917,0.03665899857878685,0.05071799829602242,0.1230790019035339,0.1099078729748726,0.0601673386991024,10.10000038146973,1.299999952316284,53.36549377441406,2.5,738.5
0.532148003578186,0.1200900003314018,0.01043299958109856,0.8380259871482849,0.1934167444705963,-0.1458137184381485,7.099999904632568,1.5,5.899921417236328,2.551000118255615,745.2000122070312
0.2350839972496033,0.1284320056438446,0.009894000366330147,0.9634010195732117,0.246056541800499,-0.07953222095966339,0.0,1.100000023841858,25.33633232116699,1.450000047683716,740.2999877929688
-0.9023470282554626,-0.03127999976277351,0.01567200012505054,0.4295859932899475,0.001411720993928611,-0.06997285783290863,6.0,1.600000023841858,16.39999961853027,2.266000032424927,759.1
-0.8666859865188599,0.02462100051343441,0.09308599680662155,0.4894720017910004,0.1867570132017136,-0.04846759885549545,14.19999980926514,1.700000047683716,10.77349472045898,1.866000056266785,739.5
-0.9444130063056946,0.002056000055745244,0.01011199969798326,0.3285979926586151,0.02045250497758389,-0.002762142568826675,0.0,0.800000011920929,15.10000038146973,2.065999984741211,743.8000000000001
-0.7369670271873474,-0.04135600104928017,-0.04797700047492981,0.6729530096054077,-0.1267158985137939,0.003616523463279009,2.400000095367432,0.8999999761581421,13.0,1.850000023841858,732.7
-0.1591330021619797,-0.003592999884858727,0.06027299910783768,0.9854080080986023,0.01218998804688454,-0.1202199012041092,4.800000190734863,1.399999976158142,1.286646723747253,2.433000087738037,821.0
-0.8032090067863464,0.0303569994866848,0.02811199985444546,0.5942569971084595,0.08133858442306519,0.01535512879490852,9.100000381469727,1.5,1.962249994277954,2.132999897003174,741.2000122070312
-0.2673180103302002,-0.03776000067591667,0.1675709933042526,0.948173999786377,0.01910884864628315,-0.3447493314743042,23.70000076293945,2.200000047683716,2.094255924224854,2.21399998664856,821.0
0.5051990151405334,0.06368199735879898,-0.06873899698257446,0.8579000234603882,0.1799461394548416,0.05362390726804733,6.900000095367432,1.399999976158142,7.766527652740479,2.799999952316284,740.5
-0.7028319835662842,-0.05296999961137772,0.01418699976056814,0.7092379927635193,-0.0554715059697628,-0.09472352266311646,0.0,1.200000047683716,2.170306444168091,1.0,12.80000019073486
0.2412189990282059,0.1284720003604889,0.008503999561071396,0.9618909955024719,0.2462808787822723,-0.07841996848583221,0.0,1.5,25.23633193969727,1.33299994468689,740.2999877929688
-0.9089840054512024,-0.07392899692058563,-0.02346199937164783,0.4095489978790283,-0.1040876433253288,-0.1154390946030617,4.5,1.100000023841858,16.10000038146973,2.065999984741211,755.5
-0.9382889866828918,-0.0590599998831749,-0.02716800011694431,0.3396869897842407,-0.09162606298923492,-0.09250533580780029,2.799999952316284,1.0,19.60000038146973,2.200000047683716,757.1
-0.76009202003479,-0.04329900071024895,0.02905399911105633,0.6477190256118774,-0.01198836881667376,-0.1036455705761909,79.5999984741211,1.600000023841858,18.60000038146973,2.115999937057495,741.9
0.2755320072174072,0.1429799944162369,0.004935000091791153,0.9505860209465027,0.2735616266727448,-0.08828806132078171,0.0,1.100000023841858,2.045285224914551,3.111000061035156,745.7999877929688
-0.9271860122680664,-0.05514900013804436,0.0335099995136261,0.3689999878406525,0.0216167438775301,-0.127341017127037,16.29999923706055,1.600000023841858,2.062249898910522,2.315999984741211,741.2000122070312
0.4435360133647919,0.07409899681806564,-0.1005569994449615,0.8875089883804321,0.2240140289068222,0.1129996553063393,12.80000019073486,1.600000023841858,5.949921131134033,2.516000032424927,745.2000122070312
-0.7973229885101318,0.02995900064706802,0.04364600032567978,0.6012259721755981,0.1058227494359016,-0.004708236549049616,179.8999938964844,1.799999952316284,10.90349388122559,2.5,739.5
-0.9929739832878113,0.01761999912559986,0.09016799926757812,0.07456699758768082,0.1827545017004013,0.02154695428907871,10.69999980926514,2.099999904632568,10.53500461578369,2.33299994468689,742.5999755859375
-0.6608740091323853,-0.04489799961447716,-0.02222100086510181,0.7488219738006592,-0.0967956930398941,-0.02606764622032642,0.0,1.399999976158142,1.359506130218506,1.049999952316284,6.099999904632568
-0.9420859813690186,0.004360000137239695,0.00822100043296814,0.3352389931678772,0.01841417141258717,0.002702993340790272,0.0,0.699999988079071,16.10000038146973,2.049999952316284,743.6
-0.6347450017929077,-0.04717500135302544,-0.0005709999823011458,0.7712799906730652,-0.07369010895490646,-0.05904168635606766,10.10000038146973,1.600000023841858,17.42696762084961,2.790999889373779,7.0
